condition,ID,color,vertline,height,Pr_respA,Pr_respB,Pr_respC,Pr_respD
4cat,80,blue,4,1,0.5,0,0.5,0
4cat,80,blue,4,2,0,0,0.375,0.625
4cat,80,blue,4,3,0,0,0.5,0.5
4cat,80,blue,4,4,0,0,0,1
4cat,81,red,1,1,1,0,0,0
4cat,81,red,1,2,1,0,0,0
4cat,81,red,1,3,0.75,0.25,0,0
4cat,81,red,1,4,0.5,0,0,0.5
4cat,81,red,2,1,0.75,0.25,0,0
4cat,81,red,2,2,0.25,0.75,0,0
4cat,81,red,2,3,0.5,0.5,0,0
4cat,81,red,2,4,0.625,0.25,0,0.125
4cat,81,red,3,1,0.25,0.5,0.25,0
4cat,81,red,3,2,0.5,0.5,0,0
4cat,81,red,3,3,0,1,0,0
4cat,81,red,3,4,0.5,0.5,0,0
4cat,81,red,4,1,0,1,0,0
4cat,81,red,4,2,0,1,0,0
4cat,81,red,4,3,0.25,0.75,0,0
4cat,81,red,4,4,0,1,0,0
4cat,81,blue,1,1,0,0,1,0
4cat,81,blue,1,2,0,0,0.5,0.5
4cat,81,blue,1,3,0,0,0,1
4cat,81,blue,1,4,0,0,0.5,0.5
4cat,81,blue,2,1,0,0,1,0
4cat,81,blue,2,2,0,0,1,0
4cat,81,blue,2,3,0,0,0.25,0.75
4cat,81,blue,2,4,0,0,0,1
4cat,81,blue,3,1,0,0,0.5,0.5
4cat,81,blue,3,2,0,0,1,0
4cat,81,blue,3,3,0,0,0.5,0.5
4cat,81,blue,3,4,0,0,0,1
4cat,81,blue,4,1,0,0,1,0
4cat,81,blue,4,2,0,0.125,0.625,0.25
4cat,81,blue,4,3,0,0,0.25,0.75
4cat,81,blue,4,4,0,0,0,1
4cat,82,red,1,1,1,0,0,0
4cat,82,red,1,2,1,0,0,0
4cat,82,red,1,3,0,0.5,0.25,0.25
4cat,82,red,1,4,0,1,0,0
4cat,82,red,2,1,1,0,0,0
4cat,82,red,2,2,0.25,0.75,0,0
4cat,82,red,2,3,0.5,0.5,0,0
4cat,82,red,2,4,0,1,0,0
4cat,82,red,3,1,0.75,0.25,0,0
4cat,82,red,3,2,0.5,0.5,0,0
4cat,82,red,3,3,0,1,0,0
4cat,82,red,3,4,0,1,0,0
4cat,82,red,4,1,1,0,0,0
4cat,82,red,4,2,0,1,0,0
4cat,82,red,4,3,0,0.75,0.25,0
4cat,82,red,4,4,0,1,0,0
4cat,82,blue,1,1,0,0,1,0
4cat,82,blue,1,2,0,0,1,0
4cat,82,blue,1,3,0,0,0.25,0.75
4cat,82,blue,1,4,0,0,0,1
4cat,82,blue,2,1,0,0,1,0
4cat,82,blue,2,2,0,0,1,0
4cat,82,blue,2,3,0,0,0.5,0.5
4cat,82,blue,2,4,0,0,0,1
4cat,82,blue,3,1,0,0,1,0
4cat,82,blue,3,2,0,0,1,0
4cat,82,blue,3,3,0,0,0,1
4cat,82,blue,3,4,0,0,0,1
4cat,82,blue,4,1,0,0,1,0
4cat,82,blue,4,2,0,0,1,0
4cat,82,blue,4,3,0,0,0,1
4cat,82,blue,4,4,0,0,0,1
4cat,83,red,1,1,1,0,0,0
4cat,83,red,1,2,1,0,0,0
4cat,83,red,1,3,1,0,0,0
4cat,83,red,1,4,1,0,0,0
4cat,83,red,2,1,1,0,0,0
4cat,83,red,2,2,1,0,0,0
4cat,83,red,2,3,0,1,0,0
4cat,83,red,2,4,0,1,0,0
4cat,83,red,3,1,0,1,0,0
4cat,83,red,3,2,0,1,0,0
4cat,83,red,3,3,0,1,0,0
4cat,83,red,3,4,0,1,0,0
4cat,83,red,4,1,0,1,0,0
4cat,83,red,4,2,0,1,0,0
4cat,83,red,4,3,0,1,0,0
4cat,83,red,4,4,0,1,0,0
4cat,83,blue,1,1,0,0,1,0
4cat,83,blue,1,2,0,0,1,0
4cat,83,blue,1,3,0,0,0.25,0.75
4cat,83,blue,1,4,0,0,1,0
4cat,83,blue,2,1,0,0,1,0
4cat,83,blue,2,2,0,0,1,0
4cat,83,blue,2,3,0,0,0,1
4cat,83,blue,2,4,0,0,0,1
4cat,83,blue,3,1,0,0,0.5,0.5
4cat,83,blue,3,2,0,0,0,1
4cat,83,blue,3,3,0,0.5,0,0.5
4cat,83,blue,3,4,0,0,0,1
4cat,83,blue,4,1,0,0,0.5,0.5
4cat,83,blue,4,2,0,0,0,1
4cat,83,blue,4,3,0,0.25,0,0.75
4cat,83,blue,4,4,0,0,0,1
4cat,84,red,1,1,1,0,0,0
4cat,84,red,1,2,1,0,0,0
4cat,84,red,1,3,1,0,0,0
4cat,84,red,1,4,1,0,0,0
4cat,84,red,2,1,1,0,0,0
4cat,84,red,2,2,1,0,0,0
4cat,84,red,2,3,1,0,0,0
4cat,84,red,2,4,1,0,0,0
4cat,84,red,3,1,0,1,0,0
4cat,84,red,3,2,0,1,0,0
4cat,84,red,3,3,0,1,0,0
4cat,84,red,3,4,0,1,0,0
4cat,84,red,4,1,0,1,0,0
4cat,84,red,4,2,0,1,0,0
4cat,84,red,4,3,0,1,0,0
4cat,84,red,4,4,0,1,0,0
4cat,84,blue,1,1,0,0,1,0
4cat,84,blue,1,2,0,0,1,0
4cat,84,blue,1,3,0,0,0,1
4cat,84,blue,1,4,0,0,0.5,0.5
4cat,84,blue,2,1,0,0,1,0
4cat,84,blue,2,2,0,0,1,0
4cat,84,blue,2,3,0,0,0,1
4cat,84,blue,2,4,0,0,0,1
4cat,84,blue,3,1,0,0,1,0
4cat,84,blue,3,2,0,0,1,0
4cat,84,blue,3,3,0,0,0,1
4cat,84,blue,3,4,0,0,0,1
4cat,84,blue,4,1,0,0,1,0
4cat,84,blue,4,2,0,0,1,0
4cat,84,blue,4,3,0,0,0,1
4cat,84,blue,4,4,0,0,0,1
4cat,85,red,1,1,1,0,0,0
4cat,85,red,1,2,1,0,0,0
4cat,85,red,1,3,1,0,0,0
4cat,85,red,1,4,0.5,0.5,0,0
4cat,85,red,2,1,0.5,0.5,0,0
4cat,85,red,2,2,0.75,0.25,0,0
4cat,85,red,2,3,0.5,0.5,0,0
4cat,85,red,2,4,0.625,0.375,0,0
4cat,85,red,3,1,0,1,0,0
4cat,85,red,3,2,0,1,0,0
4cat,85,red,3,3,0,1,0,0
4cat,85,red,3,4,0,1,0,0
4cat,85,red,4,1,0,1,0,0
4cat,85,red,4,2,0,1,0,0
4cat,85,red,4,3,0,1,0,0
4cat,85,red,4,4,0,1,0,0
4cat,85,blue,1,1,0,0,1,0
4cat,85,blue,1,2,0,0,1,0
4cat,85,blue,1,3,0,0,0,1
4cat,85,blue,1,4,0,0,0,1
4cat,85,blue,2,1,0,0,1,0
4cat,85,blue,2,2,0,0,1,0
4cat,85,blue,2,3,0,0,0.25,0.75
4cat,85,blue,2,4,0,0,0,1
4cat,85,blue,3,1,0,0,1,0
4cat,85,blue,3,2,0,0,1,0
4cat,85,blue,3,3,0,0,0,1
4cat,85,blue,3,4,0,0,0,1
4cat,85,blue,4,1,0,0,1,0
4cat,85,blue,4,2,0,0,0.875,0.125
4cat,85,blue,4,3,0,0,0,1
4cat,85,blue,4,4,0,0,0,1
4cat,86,red,1,1,1,0,0,0
4cat,86,red,1,2,1,0,0,0
4cat,86,red,1,3,0.75,0.25,0,0
4cat,86,red,1,4,1,0,0,0
4cat,86,red,2,1,0,1,0,0
4cat,86,red,2,2,0.25,0.75,0,0
4cat,86,red,2,3,1,0,0,0
4cat,86,red,2,4,0.125,0.875,0,0
4cat,86,red,3,1,0,1,0,0
4cat,86,red,3,2,0,1,0,0
4cat,86,red,3,3,0,1,0,0
4cat,86,red,3,4,0.5,0.25,0,0.25
4cat,86,red,4,1,0,1,0,0
4cat,86,red,4,2,0.5,0.5,0,0
4cat,86,red,4,3,0.5,0.25,0,0.25
4cat,86,red,4,4,0,1,0,0
4cat,86,blue,1,1,0.5,0,0.5,0
4cat,86,blue,1,2,0.25,0,0.75,0
4cat,86,blue,1,3,0.25,0.25,0.5,0
4cat,86,blue,1,4,0,0,1,0
4cat,86,blue,2,1,0,0,0.5,0.5
4cat,86,blue,2,2,0,0,1,0
4cat,86,blue,2,3,0,0,0.5,0.5
4cat,86,blue,2,4,0,0,0.5,0.5
4cat,86,blue,3,1,0,0,0.25,0.75
4cat,86,blue,3,2,0,0,0,1
4cat,86,blue,3,3,0,0,0,1
4cat,86,blue,3,4,0,0.25,0,0.75
4cat,86,blue,4,1,0,0,0,1
4cat,86,blue,4,2,0,0,0.125,0.875
4cat,86,blue,4,3,0,0.25,0.25,0.5
4cat,86,blue,4,4,0,0,0,1
4cat,87,red,1,1,1,0,0,0
4cat,87,red,1,2,1,0,0,0
4cat,87,red,1,3,0.25,0.75,0,0
4cat,87,red,1,4,0,1,0,0
4cat,87,red,2,1,0.75,0.25,0,0
4cat,87,red,2,2,0.75,0.25,0,0
4cat,87,red,2,3,0,1,0,0
4cat,87,red,2,4,0.25,0.75,0,0
4cat,87,red,3,1,0.25,0.75,0,0
4cat,87,red,3,2,0,1,0,0
4cat,87,red,3,3,0,1,0,0
4cat,87,red,3,4,0,1,0,0
4cat,87,red,4,1,0,1,0,0
4cat,87,red,4,2,0,0.5,0,0.5
4cat,87,red,4,3,0,1,0,0
4cat,87,red,4,4,0,1,0,0
4cat,87,blue,1,1,0,0,1,0
4cat,87,blue,1,2,0,0,1,0
4cat,87,blue,1,3,0,0,0.75,0.25
4cat,87,blue,1,4,0,0,0,1
4cat,87,blue,2,1,0,0,1,0
4cat,87,blue,2,2,0,0,1,0
4cat,87,blue,2,3,0,0,0.5,0.5
4cat,87,blue,2,4,0,0,0,1
4cat,87,blue,3,1,0,0,0.25,0.75
4cat,87,blue,3,2,0,0,0,1
4cat,87,blue,3,3,0,0,0,1
4cat,87,blue,3,4,0,0,0,1
4cat,87,blue,4,1,0,0,0,1
4cat,87,blue,4,2,0,0,0,1
4cat,87,blue,4,3,0,0,0,1
4cat,87,blue,4,4,0,0,0,1
4cat,88,red,1,1,1,0,0,0
4cat,88,red,1,2,0,0,1,0
4cat,88,red,1,3,0.75,0.25,0,0
4cat,88,red,1,4,0.5,0.5,0,0
4cat,88,red,2,1,0.5,0.5,0,0
4cat,88,red,2,2,0,1,0,0
4cat,88,red,2,3,0.5,0.5,0,0
4cat,88,red,2,4,0.125,0.75,0.125,0
4cat,88,red,3,1,0.25,0.75,0,0
4cat,88,red,3,2,0.25,0.75,0,0
4cat,88,red,3,3,0,1,0,0
4cat,88,red,3,4,0.25,0.75,0,0
4cat,88,red,4,1,0,1,0,0
4cat,88,red,4,2,0,1,0,0
4cat,88,red,4,3,0,1,0,0
4cat,88,red,4,4,0,1,0,0
4cat,88,blue,1,1,0,0,1,0
4cat,88,blue,1,2,0,0,1,0
4cat,88,blue,1,3,0,0,0.25,0.75
4cat,88,blue,1,4,0,0,0.5,0.5
4cat,88,blue,2,1,0,0,0.5,0.5
4cat,88,blue,2,2,0,0,0.5,0.5
4cat,88,blue,2,3,0,0,0.25,0.75
4cat,88,blue,2,4,0,0,0,1
4cat,88,blue,3,1,0,0.25,0.75,0
4cat,88,blue,3,2,0,0,0.5,0.5
4cat,88,blue,3,3,0,0,0,1
4cat,88,blue,3,4,0,0,0.25,0.75
4cat,88,blue,4,1,0,0,0.5,0.5
4cat,88,blue,4,2,0,0,0.25,0.75
4cat,88,blue,4,3,0,0,0.25,0.75
4cat,88,blue,4,4,0,0,0,1
4cat,89,red,1,1,1,0,0,0
4cat,89,red,1,2,1,0,0,0
4cat,89,red,1,3,1,0,0,0
4cat,89,red,1,4,1,0,0,0
4cat,89,red,2,1,1,0,0,0
4cat,89,red,2,2,1,0,0,0
4cat,89,red,2,3,1,0,0,0
4cat,89,red,2,4,1,0,0,0
4cat,89,red,3,1,0,1,0,0
4cat,89,red,3,2,0,1,0,0
4cat,89,red,3,3,0,1,0,0
4cat,89,red,3,4,0,1,0,0
4cat,89,red,4,1,0,1,0,0
4cat,89,red,4,2,0,1,0,0
4cat,89,red,4,3,0,1,0,0
4cat,89,red,4,4,0,1,0,0
4cat,89,blue,1,1,0,0,1,0
4cat,89,blue,1,2,0,0,1,0
4cat,89,blue,1,3,0,0,0,1
4cat,89,blue,1,4,0,0,0,1
4cat,89,blue,2,1,0,0,1,0
4cat,89,blue,2,2,0,0,1,0
4cat,89,blue,2,3,0,0,0,1
4cat,89,blue,2,4,0,0,0,1
4cat,89,blue,3,1,0,0,1,0
4cat,89,blue,3,2,0,0,1,0
4cat,89,blue,3,3,0,0,0,1
4cat,89,blue,3,4,0,0,0,1
4cat,89,blue,4,1,0,0,1,0
4cat,89,blue,4,2,0,0,1,0
4cat,89,blue,4,3,0,0,0,1
4cat,89,blue,4,4,0,0,0,1
4cat,90,red,1,1,0.5,0.5,0,0
4cat,90,red,1,2,1,0,0,0
4cat,90,red,1,3,0.5,0.5,0,0
4cat,90,red,1,4,0.5,0.5,0,0
4cat,90,red,2,1,0.5,0.5,0,0
4cat,90,red,2,2,0.5,0.5,0,0
4cat,90,red,2,3,0.5,0.5,0,0
4cat,90,red,2,4,0.5,0.5,0,0
4cat,90,red,3,1,0.25,0.5,0.25,0
4cat,90,red,3,2,0.5,0.5,0,0
4cat,90,red,3,3,0,1,0,0
4cat,90,red,3,4,0.25,0.75,0,0
4cat,90,red,4,1,0,1,0,0
4cat,90,red,4,2,0,0.5,0.5,0
4cat,90,red,4,3,0,1,0,0
4cat,90,red,4,4,0,1,0,0
4cat,90,blue,1,1,0,0.5,0.5,0
4cat,90,blue,1,2,0,0.25,0.75,0
4cat,90,blue,1,3,0,0,0,1
4cat,90,blue,1,4,0,0,0,1
4cat,90,blue,2,1,0,0,1,0
4cat,90,blue,2,2,0,0.25,0.75,0
4cat,90,blue,2,3,0,0,0,1
4cat,90,blue,2,4,0,0,0,1
4cat,90,blue,3,1,0,0.25,0.5,0.25
4cat,90,blue,3,2,0,0,1,0
4cat,90,blue,3,3,0,0,0,1
4cat,90,blue,3,4,0,0,0,1
4cat,90,blue,4,1,0,0.5,0.5,0
4cat,90,blue,4,2,0,0,0.875,0.125
4cat,90,blue,4,3,0,0,0.25,0.75
4cat,90,blue,4,4,0,0,0,1
4cat,91,red,1,1,1,0,0,0
4cat,91,red,1,2,1,0,0,0
4cat,91,red,1,3,1,0,0,0
4cat,91,red,1,4,1,0,0,0
4cat,91,red,2,1,1,0,0,0
4cat,91,red,2,2,1,0,0,0
4cat,91,red,2,3,1,0,0,0
4cat,91,red,2,4,1,0,0,0
4cat,91,red,3,1,0,1,0,0
4cat,91,red,3,2,0,1,0,0
4cat,91,red,3,3,0,1,0,0
4cat,91,red,3,4,0,1,0,0
4cat,91,red,4,1,0,1,0,0
4cat,91,red,4,2,0,1,0,0
4cat,91,red,4,3,0,1,0,0
4cat,91,red,4,4,0,1,0,0
4cat,91,blue,1,1,0,0,1,0
4cat,91,blue,1,2,0,0,1,0
4cat,91,blue,1,3,0,0,0.25,0.75
4cat,91,blue,1,4,0,0,0,1
4cat,91,blue,2,1,0,0,1,0
4cat,91,blue,2,2,0,0,1,0
4cat,91,blue,2,3,0,0,0,1
4cat,91,blue,2,4,0,0,0,1
4cat,91,blue,3,1,0,0,1,0
4cat,91,blue,3,2,0,0,1,0
4cat,91,blue,3,3,0,0,0,1
4cat,91,blue,3,4,0,0,0,1
4cat,91,blue,4,1,0,0,1,0
4cat,91,blue,4,2,0,0,0.875,0.125
4cat,91,blue,4,3,0,0,0,1
4cat,91,blue,4,4,0,0,0,1
4cat,92,red,1,1,1,0,0,0
4cat,92,red,1,2,1,0,0,0
4cat,92,red,1,3,1,0,0,0
4cat,92,red,1,4,0,1,0,0
4cat,92,red,2,1,1,0,0,0
4cat,92,red,2,2,1,0,0,0
4cat,92,red,2,3,0,1,0,0
4cat,92,red,2,4,0,1,0,0
4cat,92,red,3,1,0,1,0,0
4cat,92,red,3,2,0,1,0,0
4cat,92,red,3,3,0,1,0,0
4cat,92,red,3,4,0,1,0,0
4cat,92,red,4,1,0,1,0,0
4cat,92,red,4,2,0,1,0,0
4cat,92,red,4,3,0,1,0,0
4cat,92,red,4,4,0,1,0,0
4cat,92,blue,1,1,0,0,1,0
4cat,92,blue,1,2,0,0,1,0
4cat,92,blue,1,3,0,0,0.75,0.25
4cat,92,blue,1,4,0,0,0,1
4cat,92,blue,2,1,0,0,1,0
4cat,92,blue,2,2,0,0,1,0
4cat,92,blue,2,3,0,0,0,1
4cat,92,blue,2,4,0,0,0,1
4cat,92,blue,3,1,0,0,1,0
4cat,92,blue,3,2,0,0,0,1
4cat,92,blue,3,3,0,0,0,1
4cat,92,blue,3,4,0,0.25,0,0.75
4cat,92,blue,4,1,0,0,0,1
4cat,92,blue,4,2,0,0,0,1
4cat,92,blue,4,3,0,0,0,1
4cat,92,blue,4,4,0,0,0,1
4cat,93,red,1,1,1,0,0,0
4cat,93,red,1,2,1,0,0,0
4cat,93,red,1,3,1,0,0,0
4cat,93,red,1,4,1,0,0,0
4cat,93,red,2,1,1,0,0,0
4cat,93,red,2,2,1,0,0,0
4cat,93,red,2,3,1,0,0,0
4cat,93,red,2,4,1,0,0,0
4cat,93,red,3,1,0,1,0,0
4cat,93,red,3,2,0,1,0,0
4cat,93,red,3,3,0,1,0,0
4cat,93,red,3,4,0,1,0,0
4cat,93,red,4,1,0,1,0,0
4cat,93,red,4,2,0,1,0,0
4cat,93,red,4,3,0,1,0,0
4cat,93,red,4,4,0,1,0,0
4cat,93,blue,1,1,0,0,1,0
4cat,93,blue,1,2,0,0,1,0
4cat,93,blue,1,3,0,0,0,1
4cat,93,blue,1,4,0,0,0.5,0.5
4cat,93,blue,2,1,0,0,1,0
4cat,93,blue,2,2,0,0,1,0
4cat,93,blue,2,3,0,0,0.25,0.75
4cat,93,blue,2,4,0,0,0,1
4cat,93,blue,3,1,0,0,1,0
4cat,93,blue,3,2,0,0,1,0
4cat,93,blue,3,3,0,0,0,1
4cat,93,blue,3,4,0,0,0,1
4cat,93,blue,4,1,0,0,1,0
4cat,93,blue,4,2,0,0,0.75,0.25
4cat,93,blue,4,3,0,0,0,1
4cat,93,blue,4,4,0,0,0,1
4cat,94,red,1,1,1,0,0,0
4cat,94,red,1,2,1,0,0,0
4cat,94,red,1,3,0.75,0.25,0,0
4cat,94,red,1,4,1,0,0,0
4cat,94,red,2,1,1,0,0,0
4cat,94,red,2,2,1,0,0,0
4cat,94,red,2,3,0.5,0.5,0,0
4cat,94,red,2,4,1,0,0,0
4cat,94,red,3,1,0.25,0.75,0,0
4cat,94,red,3,2,0,1,0,0
4cat,94,red,3,3,0,1,0,0
4cat,94,red,3,4,0,1,0,0
4cat,94,red,4,1,0,1,0,0
4cat,94,red,4,2,0,1,0,0
4cat,94,red,4,3,0,1,0,0
4cat,94,red,4,4,0,1,0,0
4cat,94,blue,1,1,0,0,1,0
4cat,94,blue,1,2,0,0,1,0
4cat,94,blue,1,3,0,0,0,1
4cat,94,blue,1,4,0,0,0,1
4cat,94,blue,2,1,0,0,1,0
4cat,94,blue,2,2,0,0,1,0
4cat,94,blue,2,3,0,0,0.25,0.75
4cat,94,blue,2,4,0,0,0,1
4cat,94,blue,3,1,0,0,0.75,0.25
4cat,94,blue,3,2,0,0,1,0
4cat,94,blue,3,3,0,0,0,1
4cat,94,blue,3,4,0,0,0,1
4cat,94,blue,4,1,0,0,1,0
4cat,94,blue,4,2,0,0,0.625,0.375
4cat,94,blue,4,3,0,0,0,1
4cat,94,blue,4,4,0,0,0,1
4cat,95,red,1,1,1,0,0,0
4cat,95,red,1,2,1,0,0,0
4cat,95,red,1,3,1,0,0,0
4cat,95,red,1,4,1,0,0,0
4cat,95,red,2,1,1,0,0,0
4cat,95,red,2,2,1,0,0,0
4cat,95,red,2,3,1,0,0,0
4cat,95,red,2,4,1,0,0,0
4cat,95,red,3,1,0,1,0,0
4cat,95,red,3,2,0,1,0,0
4cat,95,red,3,3,0,1,0,0
4cat,95,red,3,4,0,1,0,0
4cat,95,red,4,1,0,1,0,0
4cat,95,red,4,2,0,1,0,0
4cat,95,red,4,3,0,1,0,0
4cat,95,red,4,4,0,1,0,0
4cat,95,blue,1,1,0,0,1,0
4cat,95,blue,1,2,0,0,1,0
4cat,95,blue,1,3,0,0,0,1
4cat,95,blue,1,4,0,0,0,1
4cat,95,blue,2,1,0,0,1,0
4cat,95,blue,2,2,0,0,1,0
4cat,95,blue,2,3,0,0,0.25,0.75
4cat,95,blue,2,4,0,0,0,1
4cat,95,blue,3,1,0,0,1,0
4cat,95,blue,3,2,0,0,1,0
4cat,95,blue,3,3,0,0,0,1
4cat,95,blue,3,4,0,0,0,1
4cat,95,blue,4,1,0,0,1,0
4cat,95,blue,4,2,0,0,1,0
4cat,95,blue,4,3,0,0,0,1
4cat,95,blue,4,4,0,0,0,1
4cat,96,red,1,1,1,0,0,0
4cat,96,red,1,2,1,0,0,0
4cat,96,red,1,3,1,0,0,0
4cat,96,red,1,4,1,0,0,0
4cat,96,red,2,1,0.75,0.25,0,0
4cat,96,red,2,2,0.75,0.25,0,0
4cat,96,red,2,3,0,1,0,0
4cat,96,red,2,4,0.625,0.375,0,0
4cat,96,red,3,1,0,0.75,0.25,0
4cat,96,red,3,2,0,0.75,0.25,0
4cat,96,red,3,3,0,1,0,0
4cat,96,red,3,4,0.25,0.75,0,0
4cat,96,red,4,1,0,1,0,0
4cat,96,red,4,2,0,1,0,0
4cat,96,red,4,3,0,0.75,0,0.25
4cat,96,red,4,4,0,1,0,0
4cat,96,blue,1,1,0,0,1,0
4cat,96,blue,1,2,0,0,1,0
4cat,96,blue,1,3,0.25,0,0.75,0
4cat,96,blue,1,4,0,0,0,1
4cat,96,blue,2,1,0,0,1,0
4cat,96,blue,2,2,0,0,1,0
4cat,96,blue,2,3,0,0,1,0
4cat,96,blue,2,4,0,0,0.5,0.5
4cat,96,blue,3,1,0,0,0.25,0.75
4cat,96,blue,3,2,0,0,0,1
4cat,96,blue,3,3,0,0,1,0
4cat,96,blue,3,4,0,0,0.5,0.5
4cat,96,blue,4,1,0,0,0,1
4cat,96,blue,4,2,0,0,0,1
4cat,96,blue,4,3,0,0,0,1
4cat,96,blue,4,4,0,0,0,1
4cat,97,red,1,1,1,0,0,0
4cat,97,red,1,2,0.5,0.5,0,0
4cat,97,red,1,3,0,0.75,0,0.25
4cat,97,red,1,4,1,0,0,0
4cat,97,red,2,1,0.25,0.75,0,0
4cat,97,red,2,2,0.25,0.75,0,0
4cat,97,red,2,3,0,0.5,0,0.5
4cat,97,red,2,4,0,0.125,0.25,0.625
4cat,97,red,3,1,0,0.25,0.75,0
4cat,97,red,3,2,0,0.75,0.25,0
4cat,97,red,3,3,0,0.5,0,0.5
4cat,97,red,3,4,0,0.25,0,0.75
4cat,97,red,4,1,0,0.5,0.5,0
4cat,97,red,4,2,0,0.5,0.5,0
4cat,97,red,4,3,0.25,0,0.25,0.5
4cat,97,red,4,4,0,0,0,1
4cat,97,blue,1,1,1,0,0,0
4cat,97,blue,1,2,0.5,0.25,0.25,0
4cat,97,blue,1,3,0.5,0,0,0.5
4cat,97,blue,1,4,0.5,0,0,0.5
4cat,97,blue,2,1,0.5,0,0.5,0
4cat,97,blue,2,2,0.5,0.25,0.25,0
4cat,97,blue,2,3,0,0,0.5,0.5
4cat,97,blue,2,4,0,0.5,0,0.5
4cat,97,blue,3,1,0.5,0.25,0.25,0
4cat,97,blue,3,2,0,0,1,0
4cat,97,blue,3,3,0,0.5,0,0.5
4cat,97,blue,3,4,0,0.25,0,0.75
4cat,97,blue,4,1,0.5,0,0.5,0
4cat,97,blue,4,2,0,0.5,0.25,0.25
4cat,97,blue,4,3,0,0,0,1
4cat,97,blue,4,4,0,0,0,1
4cat,98,red,1,1,1,0,0,0
4cat,98,red,1,2,1,0,0,0
4cat,98,red,1,3,0.75,0.25,0,0
4cat,98,red,1,4,1,0,0,0
4cat,98,red,2,1,0.75,0,0,0.25
4cat,98,red,2,2,0.75,0.25,0,0
4cat,98,red,2,3,1,0,0,0
4cat,98,red,2,4,0.875,0.125,0,0
4cat,98,red,3,1,0.5,0.5,0,0
4cat,98,red,3,2,0,1,0,0
4cat,98,red,3,3,0,1,0,0
4cat,98,red,3,4,0.25,0.75,0,0
4cat,98,red,4,1,0.5,0.5,0,0
4cat,98,red,4,2,0,0.5,0,0.5
4cat,98,red,4,3,0,1,0,0
4cat,98,red,4,4,0,1,0,0
4cat,98,blue,1,1,0,0,0.5,0.5
4cat,98,blue,1,2,0.25,0,0.75,0
4cat,98,blue,1,3,0,0,0.5,0.5
4cat,98,blue,1,4,0,0,0,1
4cat,98,blue,2,1,0,0.5,0.5,0
4cat,98,blue,2,2,0,0,1,0
4cat,98,blue,2,3,0,0,0.25,0.75
4cat,98,blue,2,4,0,0,0,1
4cat,98,blue,3,1,0,0,0.5,0.5
4cat,98,blue,3,2,0,0,1,0
4cat,98,blue,3,3,0,0,0,1
4cat,98,blue,3,4,0,0,0,1
4cat,98,blue,4,1,0,0,1,0
4cat,98,blue,4,2,0,0,0.875,0.125
4cat,98,blue,4,3,0,0,0.25,0.75
4cat,98,blue,4,4,0,0,0,1
4cat,99,red,1,1,1,0,0,0
4cat,99,red,1,2,1,0,0,0
4cat,99,red,1,3,1,0,0,0
4cat,99,red,1,4,1,0,0,0
4cat,99,red,2,1,1,0,0,0
4cat,99,red,2,2,1,0,0,0
4cat,99,red,2,3,1,0,0,0
4cat,99,red,2,4,1,0,0,0
4cat,99,red,3,1,0,1,0,0
4cat,99,red,3,2,0,1,0,0
4cat,99,red,3,3,0,1,0,0
4cat,99,red,3,4,0,1,0,0
4cat,99,red,4,1,0.5,0.5,0,0
4cat,99,red,4,2,0,1,0,0
4cat,99,red,4,3,0,1,0,0
4cat,99,red,4,4,0,1,0,0
4cat,99,blue,1,1,0,0,1,0
4cat,99,blue,1,2,0,0,1,0
4cat,99,blue,1,3,0,0,0,1
4cat,99,blue,1,4,0,0,0,1
4cat,99,blue,2,1,0,0,1,0
4cat,99,blue,2,2,0,0,1,0
4cat,99,blue,2,3,0,0,0,1
4cat,99,blue,2,4,0,0,0,1
4cat,99,blue,3,1,0,0,1,0
4cat,99,blue,3,2,0,0,1,0
4cat,99,blue,3,3,0,0,0,1
4cat,99,blue,3,4,0,0,0,1
4cat,99,blue,4,1,0,0,1,0
4cat,99,blue,4,2,0,0,1,0
4cat,99,blue,4,3,0,0,0,1
4cat,99,blue,4,4,0,0,0,1
4cat,100,red,1,1,1,0,0,0
4cat,100,red,1,2,0.5,0,0.5,0
4cat,100,red,1,3,1,0,0,0
4cat,100,red,1,4,1,0,0,0
4cat,100,red,2,1,1,0,0,0
4cat,100,red,2,2,1,0,0,0
4cat,100,red,2,3,0.5,0.5,0,0
4cat,100,red,2,4,0.75,0.25,0,0
4cat,100,red,3,1,0,1,0,0
4cat,100,red,3,2,0,1,0,0
4cat,100,red,3,3,0,1,0,0
4cat,100,red,3,4,0.25,0.75,0,0
4cat,100,red,4,1,0,1,0,0
4cat,100,red,4,2,0,1,0,0
4cat,100,red,4,3,0.25,0.5,0.25,0
4cat,100,red,4,4,0,1,0,0
4cat,100,blue,1,1,0,0,1,0
4cat,100,blue,1,2,0,0.25,0.75,0
4cat,100,blue,1,3,0,0,0.25,0.75
4cat,100,blue,1,4,0,0,0,1
4cat,100,blue,2,1,0,0.5,0.5,0
4cat,100,blue,2,2,0,0,1,0
4cat,100,blue,2,3,0,0,0.25,0.75
4cat,100,blue,2,4,0,0,0,1
4cat,100,blue,3,1,0,0,1,0
4cat,100,blue,3,2,0,0,0.5,0.5
4cat,100,blue,3,3,0,0,0,1
4cat,100,blue,3,4,0,0,0,1
4cat,100,blue,4,1,0,0,1,0
4cat,100,blue,4,2,0,0,0.25,0.75
4cat,100,blue,4,3,0,0,0,1
